,PJMW_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2017-08-01 23:00:00,6125.0,1,213,2017,8,3,23,1,31,1,2017-08-01,3,2017-08-01 23:00:00
2017-08-02 00:00:00,5536.0,2,214,2017,8,3,0,2,31,2,2017-08-02,3,2017-08-02 00:00:00
2017-08-02 01:00:00,5207.0,2,214,2017,8,3,1,2,31,2,2017-08-02,3,2017-08-02 01:00:00
2017-08-02 02:00:00,4871.0,2,214,2017,8,3,2,2,31,2,2017-08-02,3,2017-08-02 02:00:00
2017-08-02 03:00:00,4692.0,2,214,2017,8,3,3,2,31,2,2017-08-02,3,2017-08-02 03:00:00
2017-08-02 04:00:00,4614.0,2,214,2017,8,3,4,2,31,2,2017-08-02,3,2017-08-02 04:00:00
2017-08-02 05:00:00,4624.0,2,214,2017,8,3,5,2,31,2,2017-08-02,3,2017-08-02 05:00:00
2017-08-02 06:00:00,4734.0,2,214,2017,8,3,6,2,31,2,2017-08-02,3,2017-08-02 06:00:00
2017-08-02 07:00:00,4982.0,2,214,2017,8,3,7,2,31,2,2017-08-02,3,2017-08-02 07:00:00
2017-08-02 08:00:00,5245.0,2,214,2017,8,3,8,2,31,2,2017-08-02,3,2017-08-02 08:00:00
2017-08-02 09:00:00,5547.0,2,214,2017,8,3,9,2,31,2,2017-08-02,3,2017-08-02 09:00:00
2017-08-02 10:00:00,6029.0,2,214,2017,8,3,10,2,31,2,2017-08-02,3,2017-08-02 10:00:00
2017-08-02 11:00:00,6412.0,2,214,2017,8,3,11,2,31,2,2017-08-02,3,2017-08-02 11:00:00
2017-08-02 12:00:00,6759.0,2,214,2017,8,3,12,2,31,2,2017-08-02,3,2017-08-02 12:00:00
2017-08-02 13:00:00,7127.0,2,214,2017,8,3,13,2,31,2,2017-08-02,3,2017-08-02 13:00:00
2017-08-02 14:00:00,7387.0,2,214,2017,8,3,14,2,31,2,2017-08-02,3,2017-08-02 14:00:00
2017-08-02 15:00:00,7617.0,2,214,2017,8,3,15,2,31,2,2017-08-02,3,2017-08-02 15:00:00
2017-08-02 16:00:00,7660.0,2,214,2017,8,3,16,2,31,2,2017-08-02,3,2017-08-02 16:00:00
2017-08-02 17:00:00,7740.0,2,214,2017,8,3,17,2,31,2,2017-08-02,3,2017-08-02 17:00:00
2017-08-02 18:00:00,7699.0,2,214,2017,8,3,18,2,31,2,2017-08-02,3,2017-08-02 18:00:00
2017-08-02 19:00:00,7544.0,2,214,2017,8,3,19,2,31,2,2017-08-02,3,2017-08-02 19:00:00
2017-08-02 20:00:00,7240.0,2,214,2017,8,3,20,2,31,2,2017-08-02,3,2017-08-02 20:00:00
2017-08-02 21:00:00,6970.0,2,214,2017,8,3,21,2,31,2,2017-08-02,3,2017-08-02 21:00:00
2017-08-02 22:00:00,6697.0,2,214,2017,8,3,22,2,31,2,2017-08-02,3,2017-08-02 22:00:00
2017-08-02 23:00:00,6250.0,2,214,2017,8,3,23,2,31,2,2017-08-02,3,2017-08-02 23:00:00
2017-08-03 00:00:00,5591.0,3,215,2017,8,3,0,3,31,3,2017-08-03,3,2017-08-03 00:00:00
2017-08-03 01:00:00,5170.0,3,215,2017,8,3,1,3,31,3,2017-08-03,3,2017-08-03 01:00:00
2017-08-03 02:00:00,4948.0,3,215,2017,8,3,2,3,31,3,2017-08-03,3,2017-08-03 02:00:00
2017-08-03 03:00:00,4700.0,3,215,2017,8,3,3,3,31,3,2017-08-03,3,2017-08-03 03:00:00
2017-08-03 04:00:00,4606.0,3,215,2017,8,3,4,3,31,3,2017-08-03,3,2017-08-03 04:00:00
2017-08-03 05:00:00,4580.0,3,215,2017,8,3,5,3,31,3,2017-08-03,3,2017-08-03 05:00:00
2017-08-03 06:00:00,4797.0,3,215,2017,8,3,6,3,31,3,2017-08-03,3,2017-08-03 06:00:00
2017-08-03 07:00:00,5030.0,3,215,2017,8,3,7,3,31,3,2017-08-03,3,2017-08-03 07:00:00
2017-08-03 08:00:00,5322.0,3,215,2017,8,3,8,3,31,3,2017-08-03,3,2017-08-03 08:00:00
2017-08-03 09:00:00,5602.0,3,215,2017,8,3,9,3,31,3,2017-08-03,3,2017-08-03 09:00:00
2017-08-03 10:00:00,5997.0,3,215,2017,8,3,10,3,31,3,2017-08-03,3,2017-08-03 10:00:00
2017-08-03 11:00:00,6343.0,3,215,2017,8,3,11,3,31,3,2017-08-03,3,2017-08-03 11:00:00
2017-08-03 12:00:00,6729.0,3,215,2017,8,3,12,3,31,3,2017-08-03,3,2017-08-03 12:00:00
2017-08-03 13:00:00,7067.0,3,215,2017,8,3,13,3,31,3,2017-08-03,3,2017-08-03 13:00:00
2017-08-03 14:00:00,7363.0,3,215,2017,8,3,14,3,31,3,2017-08-03,3,2017-08-03 14:00:00
2017-08-03 15:00:00,7615.0,3,215,2017,8,3,15,3,31,3,2017-08-03,3,2017-08-03 15:00:00
2017-08-03 16:00:00,7600.0,3,215,2017,8,3,16,3,31,3,2017-08-03,3,2017-08-03 16:00:00
2017-08-03 17:00:00,7670.0,3,215,2017,8,3,17,3,31,3,2017-08-03,3,2017-08-03 17:00:00
2017-08-03 18:00:00,7653.0,3,215,2017,8,3,18,3,31,3,2017-08-03,3,2017-08-03 18:00:00
2017-08-03 19:00:00,7451.0,3,215,2017,8,3,19,3,31,3,2017-08-03,3,2017-08-03 19:00:00
2017-08-03 20:00:00,7175.0,3,215,2017,8,3,20,3,31,3,2017-08-03,3,2017-08-03 20:00:00
2017-08-03 21:00:00,6957.0,3,215,2017,8,3,21,3,31,3,2017-08-03,3,2017-08-03 21:00:00
2017-08-03 22:00:00,6770.0,3,215,2017,8,3,22,3,31,3,2017-08-03,3,2017-08-03 22:00:00
2017-08-03 23:00:00,6207.0,3,215,2017,8,3,23,3,31,3,2017-08-03,3,2017-08-03 23:00:00
2017-08-04 00:00:00,5713.0,4,216,2017,8,3,0,4,31,4,2017-08-04,3,2017-08-04 00:00:00
2017-08-04 01:00:00,5260.0,4,216,2017,8,3,1,4,31,4,2017-08-04,3,2017-08-04 01:00:00
2017-08-04 02:00:00,4965.0,4,216,2017,8,3,2,4,31,4,2017-08-04,3,2017-08-04 02:00:00
2017-08-04 03:00:00,4815.0,4,216,2017,8,3,3,4,31,4,2017-08-04,3,2017-08-04 03:00:00
2017-08-04 04:00:00,4620.0,4,216,2017,8,3,4,4,31,4,2017-08-04,3,2017-08-04 04:00:00
2017-08-04 05:00:00,4715.0,4,216,2017,8,3,5,4,31,4,2017-08-04,3,2017-08-04 05:00:00
2017-08-04 06:00:00,4773.0,4,216,2017,8,3,6,4,31,4,2017-08-04,3,2017-08-04 06:00:00
2017-08-04 07:00:00,5006.0,4,216,2017,8,3,7,4,31,4,2017-08-04,3,2017-08-04 07:00:00
2017-08-04 08:00:00,5323.0,4,216,2017,8,3,8,4,31,4,2017-08-04,3,2017-08-04 08:00:00
2017-08-04 09:00:00,5644.0,4,216,2017,8,3,9,4,31,4,2017-08-04,3,2017-08-04 09:00:00
2017-08-04 10:00:00,5986.0,4,216,2017,8,3,10,4,31,4,2017-08-04,3,2017-08-04 10:00:00
2017-08-04 11:00:00,6495.0,4,216,2017,8,3,11,4,31,4,2017-08-04,3,2017-08-04 11:00:00
2017-08-04 12:00:00,6954.0,4,216,2017,8,3,12,4,31,4,2017-08-04,3,2017-08-04 12:00:00
2017-08-04 13:00:00,7240.0,4,216,2017,8,3,13,4,31,4,2017-08-04,3,2017-08-04 13:00:00
2017-08-04 14:00:00,7435.0,4,216,2017,8,3,14,4,31,4,2017-08-04,3,2017-08-04 14:00:00
2017-08-04 15:00:00,7386.0,4,216,2017,8,3,15,4,31,4,2017-08-04,3,2017-08-04 15:00:00
2017-08-04 16:00:00,7203.0,4,216,2017,8,3,16,4,31,4,2017-08-04,3,2017-08-04 16:00:00
2017-08-04 17:00:00,7263.0,4,216,2017,8,3,17,4,31,4,2017-08-04,3,2017-08-04 17:00:00
2017-08-04 18:00:00,7271.0,4,216,2017,8,3,18,4,31,4,2017-08-04,3,2017-08-04 18:00:00
2017-08-04 19:00:00,7043.0,4,216,2017,8,3,19,4,31,4,2017-08-04,3,2017-08-04 19:00:00
2017-08-04 20:00:00,6778.0,4,216,2017,8,3,20,4,31,4,2017-08-04,3,2017-08-04 20:00:00
2017-08-04 21:00:00,6560.0,4,216,2017,8,3,21,4,31,4,2017-08-04,3,2017-08-04 21:00:00
2017-08-04 22:00:00,6339.0,4,216,2017,8,3,22,4,31,4,2017-08-04,3,2017-08-04 22:00:00
2017-08-04 23:00:00,5826.0,4,216,2017,8,3,23,4,31,4,2017-08-04,3,2017-08-04 23:00:00
2017-08-05 00:00:00,5398.0,5,217,2017,8,3,0,5,31,5,2017-08-05,3,2017-08-05 00:00:00
2017-08-05 01:00:00,4971.0,5,217,2017,8,3,1,5,31,5,2017-08-05,3,2017-08-05 01:00:00
2017-08-05 02:00:00,4690.0,5,217,2017,8,3,2,5,31,5,2017-08-05,3,2017-08-05 02:00:00
2017-08-05 03:00:00,4497.0,5,217,2017,8,3,3,5,31,5,2017-08-05,3,2017-08-05 03:00:00
2017-08-05 04:00:00,4318.0,5,217,2017,8,3,4,5,31,5,2017-08-05,3,2017-08-05 04:00:00
2017-08-05 05:00:00,4327.0,5,217,2017,8,3,5,5,31,5,2017-08-05,3,2017-08-05 05:00:00
2017-08-05 06:00:00,4351.0,5,217,2017,8,3,6,5,31,5,2017-08-05,3,2017-08-05 06:00:00
2017-08-05 07:00:00,4334.0,5,217,2017,8,3,7,5,31,5,2017-08-05,3,2017-08-05 07:00:00
2017-08-05 08:00:00,4491.0,5,217,2017,8,3,8,5,31,5,2017-08-05,3,2017-08-05 08:00:00
2017-08-05 09:00:00,4698.0,5,217,2017,8,3,9,5,31,5,2017-08-05,3,2017-08-05 09:00:00
2017-08-05 10:00:00,4918.0,5,217,2017,8,3,10,5,31,5,2017-08-05,3,2017-08-05 10:00:00
2017-08-05 11:00:00,5155.0,5,217,2017,8,3,11,5,31,5,2017-08-05,3,2017-08-05 11:00:00
2017-08-05 12:00:00,5196.0,5,217,2017,8,3,12,5,31,5,2017-08-05,3,2017-08-05 12:00:00
2017-08-05 13:00:00,5236.0,5,217,2017,8,3,13,5,31,5,2017-08-05,3,2017-08-05 13:00:00
2017-08-05 14:00:00,5267.0,5,217,2017,8,3,14,5,31,5,2017-08-05,3,2017-08-05 14:00:00
2017-08-05 15:00:00,5363.0,5,217,2017,8,3,15,5,31,5,2017-08-05,3,2017-08-05 15:00:00
2017-08-05 16:00:00,5419.0,5,217,2017,8,3,16,5,31,5,2017-08-05,3,2017-08-05 16:00:00
2017-08-05 17:00:00,5529.0,5,217,2017,8,3,17,5,31,5,2017-08-05,3,2017-08-05 17:00:00
2017-08-05 18:00:00,5585.0,5,217,2017,8,3,18,5,31,5,2017-08-05,3,2017-08-05 18:00:00
2017-08-05 19:00:00,5550.0,5,217,2017,8,3,19,5,31,5,2017-08-05,3,2017-08-05 19:00:00
2017-08-05 20:00:00,5333.0,5,217,2017,8,3,20,5,31,5,2017-08-05,3,2017-08-05 20:00:00
2017-08-05 21:00:00,5249.0,5,217,2017,8,3,21,5,31,5,2017-08-05,3,2017-08-05 21:00:00
2017-08-05 22:00:00,5151.0,5,217,2017,8,3,22,5,31,5,2017-08-05,3,2017-08-05 22:00:00
2017-08-05 23:00:00,4902.0,5,217,2017,8,3,23,5,31,5,2017-08-05,3,2017-08-05 23:00:00
2017-08-06 00:00:00,4468.0,6,218,2017,8,3,0,6,31,6,2017-08-06,3,2017-08-06 00:00:00
2017-08-06 01:00:00,4152.0,6,218,2017,8,3,1,6,31,6,2017-08-06,3,2017-08-06 01:00:00
2017-08-06 02:00:00,4024.0,6,218,2017,8,3,2,6,31,6,2017-08-06,3,2017-08-06 02:00:00
2017-08-06 03:00:00,3928.0,6,218,2017,8,3,3,6,31,6,2017-08-06,3,2017-08-06 03:00:00
2017-08-06 04:00:00,3903.0,6,218,2017,8,3,4,6,31,6,2017-08-06,3,2017-08-06 04:00:00
2017-08-06 05:00:00,3877.0,6,218,2017,8,3,5,6,31,6,2017-08-06,3,2017-08-06 05:00:00
2017-08-06 06:00:00,3909.0,6,218,2017,8,3,6,6,31,6,2017-08-06,3,2017-08-06 06:00:00
2017-08-06 07:00:00,3930.0,6,218,2017,8,3,7,6,31,6,2017-08-06,3,2017-08-06 07:00:00
2017-08-06 08:00:00,3986.0,6,218,2017,8,3,8,6,31,6,2017-08-06,3,2017-08-06 08:00:00
2017-08-06 09:00:00,4225.0,6,218,2017,8,3,9,6,31,6,2017-08-06,3,2017-08-06 09:00:00
2017-08-06 10:00:00,4477.0,6,218,2017,8,3,10,6,31,6,2017-08-06,3,2017-08-06 10:00:00
2017-08-06 11:00:00,4583.0,6,218,2017,8,3,11,6,31,6,2017-08-06,3,2017-08-06 11:00:00
2017-08-06 12:00:00,4776.0,6,218,2017,8,3,12,6,31,6,2017-08-06,3,2017-08-06 12:00:00
2017-08-06 13:00:00,4868.0,6,218,2017,8,3,13,6,31,6,2017-08-06,3,2017-08-06 13:00:00
2017-08-06 14:00:00,5024.0,6,218,2017,8,3,14,6,31,6,2017-08-06,3,2017-08-06 14:00:00
2017-08-06 15:00:00,5136.0,6,218,2017,8,3,15,6,31,6,2017-08-06,3,2017-08-06 15:00:00
2017-08-06 16:00:00,5248.0,6,218,2017,8,3,16,6,31,6,2017-08-06,3,2017-08-06 16:00:00
2017-08-06 17:00:00,5353.0,6,218,2017,8,3,17,6,31,6,2017-08-06,3,2017-08-06 17:00:00
2017-08-06 18:00:00,5410.0,6,218,2017,8,3,18,6,31,6,2017-08-06,3,2017-08-06 18:00:00
2017-08-06 19:00:00,5390.0,6,218,2017,8,3,19,6,31,6,2017-08-06,3,2017-08-06 19:00:00
2017-08-06 20:00:00,5325.0,6,218,2017,8,3,20,6,31,6,2017-08-06,3,2017-08-06 20:00:00
2017-08-06 21:00:00,5430.0,6,218,2017,8,3,21,6,31,6,2017-08-06,3,2017-08-06 21:00:00
2017-08-06 22:00:00,5280.0,6,218,2017,8,3,22,6,31,6,2017-08-06,3,2017-08-06 22:00:00
2017-08-06 23:00:00,4977.0,6,218,2017,8,3,23,6,31,6,2017-08-06,3,2017-08-06 23:00:00
2017-08-07 00:00:00,4739.0,0,219,2017,8,3,0,0,32,7,2017-08-07,3,2017-08-07 00:00:00
2017-08-07 01:00:00,4461.0,0,219,2017,8,3,1,0,32,7,2017-08-07,3,2017-08-07 01:00:00
2017-08-07 02:00:00,4320.0,0,219,2017,8,3,2,0,32,7,2017-08-07,3,2017-08-07 02:00:00
2017-08-07 03:00:00,4171.0,0,219,2017,8,3,3,0,32,7,2017-08-07,3,2017-08-07 03:00:00
2017-08-07 04:00:00,4196.0,0,219,2017,8,3,4,0,32,7,2017-08-07,3,2017-08-07 04:00:00
2017-08-07 05:00:00,4311.0,0,219,2017,8,3,5,0,32,7,2017-08-07,3,2017-08-07 05:00:00
2017-08-07 06:00:00,4494.0,0,219,2017,8,3,6,0,32,7,2017-08-07,3,2017-08-07 06:00:00
2017-08-07 07:00:00,4808.0,0,219,2017,8,3,7,0,32,7,2017-08-07,3,2017-08-07 07:00:00
2017-08-07 08:00:00,5151.0,0,219,2017,8,3,8,0,32,7,2017-08-07,3,2017-08-07 08:00:00
2017-08-07 09:00:00,5286.0,0,219,2017,8,3,9,0,32,7,2017-08-07,3,2017-08-07 09:00:00
2017-08-07 10:00:00,5460.0,0,219,2017,8,3,10,0,32,7,2017-08-07,3,2017-08-07 10:00:00
2017-08-07 11:00:00,5565.0,0,219,2017,8,3,11,0,32,7,2017-08-07,3,2017-08-07 11:00:00
2017-08-07 12:00:00,5655.0,0,219,2017,8,3,12,0,32,7,2017-08-07,3,2017-08-07 12:00:00
2017-08-07 13:00:00,5703.0,0,219,2017,8,3,13,0,32,7,2017-08-07,3,2017-08-07 13:00:00
2017-08-07 14:00:00,5775.0,0,219,2017,8,3,14,0,32,7,2017-08-07,3,2017-08-07 14:00:00
2017-08-07 15:00:00,5810.0,0,219,2017,8,3,15,0,32,7,2017-08-07,3,2017-08-07 15:00:00
2017-08-07 16:00:00,5848.0,0,219,2017,8,3,16,0,32,7,2017-08-07,3,2017-08-07 16:00:00
2017-08-07 17:00:00,5844.0,0,219,2017,8,3,17,0,32,7,2017-08-07,3,2017-08-07 17:00:00
2017-08-07 18:00:00,5860.0,0,219,2017,8,3,18,0,32,7,2017-08-07,3,2017-08-07 18:00:00
2017-08-07 19:00:00,5821.0,0,219,2017,8,3,19,0,32,7,2017-08-07,3,2017-08-07 19:00:00
2017-08-07 20:00:00,5774.0,0,219,2017,8,3,20,0,32,7,2017-08-07,3,2017-08-07 20:00:00
2017-08-07 21:00:00,5803.0,0,219,2017,8,3,21,0,32,7,2017-08-07,3,2017-08-07 21:00:00
2017-08-07 22:00:00,5698.0,0,219,2017,8,3,22,0,32,7,2017-08-07,3,2017-08-07 22:00:00
2017-08-07 23:00:00,5346.0,0,219,2017,8,3,23,0,32,7,2017-08-07,3,2017-08-07 23:00:00
2017-08-08 00:00:00,4991.0,1,220,2017,8,3,0,1,32,8,2017-08-08,3,2017-08-08 00:00:00
2017-08-08 01:00:00,4689.0,1,220,2017,8,3,1,1,32,8,2017-08-08,3,2017-08-08 01:00:00
2017-08-08 02:00:00,4466.0,1,220,2017,8,3,2,1,32,8,2017-08-08,3,2017-08-08 02:00:00
2017-08-08 03:00:00,4328.0,1,220,2017,8,3,3,1,32,8,2017-08-08,3,2017-08-08 03:00:00
2017-08-08 04:00:00,4361.0,1,220,2017,8,3,4,1,32,8,2017-08-08,3,2017-08-08 04:00:00
2017-08-08 05:00:00,4367.0,1,220,2017,8,3,5,1,32,8,2017-08-08,3,2017-08-08 05:00:00
2017-08-08 06:00:00,4603.0,1,220,2017,8,3,6,1,32,8,2017-08-08,3,2017-08-08 06:00:00
2017-08-08 07:00:00,4824.0,1,220,2017,8,3,7,1,32,8,2017-08-08,3,2017-08-08 07:00:00
2017-08-08 08:00:00,4971.0,1,220,2017,8,3,8,1,32,8,2017-08-08,3,2017-08-08 08:00:00
2017-08-08 09:00:00,5243.0,1,220,2017,8,3,9,1,32,8,2017-08-08,3,2017-08-08 09:00:00
2017-08-08 10:00:00,5456.0,1,220,2017,8,3,10,1,32,8,2017-08-08,3,2017-08-08 10:00:00
2017-08-08 11:00:00,5643.0,1,220,2017,8,3,11,1,32,8,2017-08-08,3,2017-08-08 11:00:00
2017-08-08 12:00:00,5864.0,1,220,2017,8,3,12,1,32,8,2017-08-08,3,2017-08-08 12:00:00
2017-08-08 13:00:00,5941.0,1,220,2017,8,3,13,1,32,8,2017-08-08,3,2017-08-08 13:00:00
2017-08-08 14:00:00,6089.0,1,220,2017,8,3,14,1,32,8,2017-08-08,3,2017-08-08 14:00:00
2017-08-08 15:00:00,6193.0,1,220,2017,8,3,15,1,32,8,2017-08-08,3,2017-08-08 15:00:00
2017-08-08 16:00:00,6268.0,1,220,2017,8,3,16,1,32,8,2017-08-08,3,2017-08-08 16:00:00
2017-08-08 17:00:00,6405.0,1,220,2017,8,3,17,1,32,8,2017-08-08,3,2017-08-08 17:00:00
2017-08-08 18:00:00,6513.0,1,220,2017,8,3,18,1,32,8,2017-08-08,3,2017-08-08 18:00:00
2017-08-08 19:00:00,6416.0,1,220,2017,8,3,19,1,32,8,2017-08-08,3,2017-08-08 19:00:00
2017-08-08 20:00:00,6141.0,1,220,2017,8,3,20,1,32,8,2017-08-08,3,2017-08-08 20:00:00
2017-08-08 21:00:00,6032.0,1,220,2017,8,3,21,1,32,8,2017-08-08,3,2017-08-08 21:00:00
2017-08-08 22:00:00,5891.0,1,220,2017,8,3,22,1,32,8,2017-08-08,3,2017-08-08 22:00:00
2017-08-08 23:00:00,5384.0,1,220,2017,8,3,23,1,32,8,2017-08-08,3,2017-08-08 23:00:00
2017-08-09 00:00:00,4879.0,2,221,2017,8,3,0,2,32,9,2017-08-09,3,2017-08-09 00:00:00
2017-08-09 01:00:00,4554.0,2,221,2017,8,3,1,2,32,9,2017-08-09,3,2017-08-09 01:00:00
2017-08-09 02:00:00,4368.0,2,221,2017,8,3,2,2,32,9,2017-08-09,3,2017-08-09 02:00:00
2017-08-09 03:00:00,4256.0,2,221,2017,8,3,3,2,32,9,2017-08-09,3,2017-08-09 03:00:00
2017-08-09 04:00:00,4193.0,2,221,2017,8,3,4,2,32,9,2017-08-09,3,2017-08-09 04:00:00
2017-08-09 05:00:00,4245.0,2,221,2017,8,3,5,2,32,9,2017-08-09,3,2017-08-09 05:00:00
2017-08-09 06:00:00,4375.0,2,221,2017,8,3,6,2,32,9,2017-08-09,3,2017-08-09 06:00:00
2017-08-09 07:00:00,4638.0,2,221,2017,8,3,7,2,32,9,2017-08-09,3,2017-08-09 07:00:00
2017-08-09 08:00:00,4880.0,2,221,2017,8,3,8,2,32,9,2017-08-09,3,2017-08-09 08:00:00
2017-08-09 09:00:00,5028.0,2,221,2017,8,3,9,2,32,9,2017-08-09,3,2017-08-09 09:00:00
2017-08-09 10:00:00,5308.0,2,221,2017,8,3,10,2,32,9,2017-08-09,3,2017-08-09 10:00:00
2017-08-09 11:00:00,5500.0,2,221,2017,8,3,11,2,32,9,2017-08-09,3,2017-08-09 11:00:00
2017-08-09 12:00:00,5695.0,2,221,2017,8,3,12,2,32,9,2017-08-09,3,2017-08-09 12:00:00
2017-08-09 13:00:00,5887.0,2,221,2017,8,3,13,2,32,9,2017-08-09,3,2017-08-09 13:00:00
2017-08-09 14:00:00,6093.0,2,221,2017,8,3,14,2,32,9,2017-08-09,3,2017-08-09 14:00:00
2017-08-09 15:00:00,6305.0,2,221,2017,8,3,15,2,32,9,2017-08-09,3,2017-08-09 15:00:00
2017-08-09 16:00:00,6456.0,2,221,2017,8,3,16,2,32,9,2017-08-09,3,2017-08-09 16:00:00
2017-08-09 17:00:00,6721.0,2,221,2017,8,3,17,2,32,9,2017-08-09,3,2017-08-09 17:00:00
2017-08-09 18:00:00,6756.0,2,221,2017,8,3,18,2,32,9,2017-08-09,3,2017-08-09 18:00:00
2017-08-09 19:00:00,6707.0,2,221,2017,8,3,19,2,32,9,2017-08-09,3,2017-08-09 19:00:00
2017-08-09 20:00:00,6438.0,2,221,2017,8,3,20,2,32,9,2017-08-09,3,2017-08-09 20:00:00
2017-08-09 21:00:00,6228.0,2,221,2017,8,3,21,2,32,9,2017-08-09,3,2017-08-09 21:00:00
2017-08-09 22:00:00,5999.0,2,221,2017,8,3,22,2,32,9,2017-08-09,3,2017-08-09 22:00:00
2017-08-09 23:00:00,5597.0,2,221,2017,8,3,23,2,32,9,2017-08-09,3,2017-08-09 23:00:00
2017-08-10 00:00:00,5033.0,3,222,2017,8,3,0,3,32,10,2017-08-10,3,2017-08-10 00:00:00
2017-08-10 01:00:00,4676.0,3,222,2017,8,3,1,3,32,10,2017-08-10,3,2017-08-10 01:00:00
2017-08-10 02:00:00,4461.0,3,222,2017,8,3,2,3,32,10,2017-08-10,3,2017-08-10 02:00:00
2017-08-10 03:00:00,4308.0,3,222,2017,8,3,3,3,32,10,2017-08-10,3,2017-08-10 03:00:00
2017-08-10 04:00:00,4250.0,3,222,2017,8,3,4,3,32,10,2017-08-10,3,2017-08-10 04:00:00
2017-08-10 05:00:00,4256.0,3,222,2017,8,3,5,3,32,10,2017-08-10,3,2017-08-10 05:00:00
2017-08-10 06:00:00,4437.0,3,222,2017,8,3,6,3,32,10,2017-08-10,3,2017-08-10 06:00:00
2017-08-10 07:00:00,4660.0,3,222,2017,8,3,7,3,32,10,2017-08-10,3,2017-08-10 07:00:00
2017-08-10 08:00:00,4915.0,3,222,2017,8,3,8,3,32,10,2017-08-10,3,2017-08-10 08:00:00
2017-08-10 09:00:00,5094.0,3,222,2017,8,3,9,3,32,10,2017-08-10,3,2017-08-10 09:00:00
2017-08-10 10:00:00,5345.0,3,222,2017,8,3,10,3,32,10,2017-08-10,3,2017-08-10 10:00:00
2017-08-10 11:00:00,5686.0,3,222,2017,8,3,11,3,32,10,2017-08-10,3,2017-08-10 11:00:00
2017-08-10 12:00:00,5938.0,3,222,2017,8,3,12,3,32,10,2017-08-10,3,2017-08-10 12:00:00
2017-08-10 13:00:00,6105.0,3,222,2017,8,3,13,3,32,10,2017-08-10,3,2017-08-10 13:00:00
2017-08-10 14:00:00,6193.0,3,222,2017,8,3,14,3,32,10,2017-08-10,3,2017-08-10 14:00:00
2017-08-10 15:00:00,6257.0,3,222,2017,8,3,15,3,32,10,2017-08-10,3,2017-08-10 15:00:00
2017-08-10 16:00:00,6297.0,3,222,2017,8,3,16,3,32,10,2017-08-10,3,2017-08-10 16:00:00
2017-08-10 17:00:00,6369.0,3,222,2017,8,3,17,3,32,10,2017-08-10,3,2017-08-10 17:00:00
2017-08-10 18:00:00,6301.0,3,222,2017,8,3,18,3,32,10,2017-08-10,3,2017-08-10 18:00:00
